amount,is_vpn,hour_of_day,day_of_week,device_type_desktop,device_type_mobile,device_type_tablet,"location_California, USA","location_Florida, USA","location_New York, USA","location_Texas, USA",card_type_credit,card_type_debit,card_type_prepaid
137.07,False,17,6,0,1,0,1,0,0,0,1,0,0
339.57,False,17,4,0,1,0,0,0,0,1,0,0,1
27.0,True,17,0,0,0,1,0,0,0,1,0,0,1
46.24,False,17,5,0,1,0,0,0,1,0,1,0,0
159.9,True,17,2,1,0,0,0,0,0,1,0,1,0
6.46,True,17,6,1,0,0,0,1,0,0,0,1,0
80.43,False,17,6,0,0,1,0,0,0,1,0,1,0
95.72,False,17,3,1,0,0,0,0,0,1,0,1,0
81.97,False,17,2,0,0,1,1,0,0,0,0,1,0
291.11,False,17,4,1,0,0,0,0,1,0,0,0,1
430.99,False,17,4,1,0,0,0,0,0,1,1,0,0
645.89,True,17,0,0,0,1,1,0,0,0,0,0,1
21.48,False,17,5,0,0,1,0,0,0,1,1,0,0
182.16,False,17,1,0,1,0,1,0,0,0,0,0,1
222.26,True,17,4,0,0,1,0,0,1,0,1,0,0
9.18,False,17,6,0,1,0,0,0,0,1,0,1,0
1521.38,False,17,1,0,0,1,0,0,1,0,1,0,0
115.27,False,17,4,0,0,1,0,1,0,0,0,1,0
53.73,False,17,5,0,0,1,1,0,0,0,1,0,0
246.99,False,17,5,0,0,1,1,0,0,0,0,1,0
183.18,False,17,3,0,0,1,1,0,0,0,0,1,0
0.29,False,17,3,1,0,0,0,1,0,0,0,1,0
33.22,False,17,1,0,0,1,1,0,0,0,1,0,0
61.73,False,17,4,0,0,1,0,1,0,0,0,1,0
89.4,False,17,2,0,1,0,0,0,0,1,1,0,0
253.42,False,17,0,0,0,1,0,1,0,0,0,1,0
1001.42,False,17,5,0,0,1,0,0,1,0,0,1,0
95.95,True,17,3,0,1,0,1,0,0,0,0,1,0
157.86,False,17,1,0,1,0,0,0,1,0,1,0,0
93.66,False,17,5,0,1,0,0,0,0,1,0,1,0
256.52,False,17,4,0,0,1,0,1,0,0,1,0,0
10.58,True,17,5,1,0,0,0,1,0,0,0,1,0
17.42,False,17,1,0,0,1,1,0,0,0,0,1,0
272.04,False,17,0,0,0,1,0,0,1,0,0,1,0
6.97,True,17,2,0,0,1,0,1,0,0,0,1,0
125.81,False,17,5,0,1,0,0,0,0,1,0,0,1
13.46,False,17,4,1,0,0,0,0,0,1,0,0,1
468.94,False,17,4,0,1,0,1,0,0,0,1,0,0
355.65,False,17,0,1,0,0,1,0,0,0,0,0,1
154.76,False,17,0,0,1,0,1,0,0,0,0,0,1
38.54,True,17,3,1,0,0,0,0,1,0,0,0,1
1148.52,False,17,5,0,0,1,0,0,0,1,0,1,0
984.26,False,17,5,0,0,1,1,0,0,0,0,0,1
22.17,True,17,0,0,0,1,0,1,0,0,0,1,0
203.58,False,17,6,1,0,0,1,0,0,0,0,0,1
38.15,False,17,0,0,0,1,0,0,1,0,0,1,0
254.22,False,17,3,0,0,1,0,0,1,0,0,1,0
3.87,False,17,2,0,1,0,0,0,0,1,0,0,1
443.46,True,17,4,0,0,1,0,0,1,0,1,0,0
101.62,False,17,3,1,0,0,0,0,1,0,0,0,1
463.16,False,17,1,0,0,1,0,0,0,1,0,1,0
536.79,True,17,1,1,0,0,0,0,0,1,0,0,1
74.08,False,17,4,0,1,0,0,0,0,1,1,0,0
578.67,False,17,0,0,1,0,0,0,0,1,0,0,1
90.92,False,17,4,0,1,0,1,0,0,0,1,0,0
87.01,False,17,5,0,1,0,0,0,1,0,0,0,1
123.01,False,17,1,1,0,0,0,0,1,0,0,1,0
422.36,False,17,6,0,1,0,0,1,0,0,0,0,1
371.8,False,17,4,0,0,1,1,0,0,0,0,1,0
1465.81,False,17,6,0,1,0,0,0,1,0,0,1,0
236.26,False,17,5,0,1,0,0,0,1,0,0,0,1
364.94,False,17,6,1,0,0,0,1,0,0,1,0,0
23.18,False,17,6,0,0,1,0,1,0,0,0,0,1
105.25,False,17,3,1,0,0,0,0,0,1,0,0,1
31.92,False,17,4,0,1,0,0,0,0,1,0,0,1
463.87,False,17,5,0,0,1,0,1,0,0,0,0,1
3116.62,True,17,3,0,1,0,0,1,0,0,1,0,0
178.9,False,17,4,1,0,0,0,1,0,0,0,1,0
188.85,False,17,2,0,0,1,0,1,0,0,0,1,0
1088.63,False,17,6,0,0,1,1,0,0,0,1,0,0
58.32,False,17,2,0,1,0,1,0,0,0,0,0,1
468.44,False,17,6,0,0,1,1,0,0,0,1,0,0
253.08,False,17,4,0,1,0,0,1,0,0,0,1,0
564.81,False,17,1,1,0,0,0,1,0,0,1,0,0
333.06,False,17,0,0,1,0,0,0,1,0,1,0,0
47.92,False,17,3,1,0,0,0,0,1,0,1,0,0
208.28,False,17,5,1,0,0,0,0,0,1,0,1,0
29.98,False,17,2,0,1,0,1,0,0,0,0,1,0
280.14,False,17,5,0,0,1,0,1,0,0,1,0,0
777.98,False,17,3,0,0,1,1,0,0,0,0,1,0
3062.91,False,17,1,1,0,0,0,0,0,1,1,0,0
100.23,False,17,3,1,0,0,0,0,1,0,0,1,0
199.77,False,17,1,0,1,0,0,0,1,0,0,0,1
163.06,False,17,5,0,0,1,0,0,0,1,1,0,0
188.77,True,17,0,0,0,1,0,0,0,1,1,0,0
190.94,False,17,5,0,1,0,1,0,0,0,0,1,0
193.4,False,17,2,0,0,1,0,0,0,1,1,0,0
109.5,False,17,0,0,0,1,0,0,0,1,1,0,0
771.6,False,17,3,0,1,0,0,0,1,0,0,0,1
301.87,True,17,0,0,0,1,0,0,0,1,0,1,0
87.79,False,17,6,0,1,0,1,0,0,0,0,1,0
483.34,True,17,5,0,0,1,0,1,0,0,1,0,0
271.36,True,17,2,0,1,0,0,1,0,0,1,0,0
254.58,True,17,1,0,1,0,1,0,0,0,1,0,0
59.8,False,17,3,1,0,0,0,1,0,0,1,0,0
465.0,False,17,1,0,0,1,0,0,0,1,1,0,0
37.73,False,17,5,0,0,1,0,0,0,1,0,1,0
211.93,False,17,2,0,1,0,0,0,0,1,0,0,1
198.21,False,17,4,0,1,0,0,1,0,0,0,1,0
181.13,False,17,6,0,0,1,0,1,0,0,0,0,1
216.88,False,17,5,1,0,0,1,0,0,0,0,0,1
227.07,False,17,0,0,1,0,0,0,0,1,0,0,1
112.66,False,17,1,1,0,0,0,0,0,1,1,0,0
0.26,False,17,0,1,0,0,0,0,0,1,0,0,1
258.16,False,17,2,0,1,0,0,1,0,0,0,1,0
134.23,False,17,6,0,0,1,0,0,1,0,0,0,1
311.8,False,17,0,0,0,1,0,0,0,1,0,0,1
3395.15,True,17,2,0,1,0,0,0,0,1,0,1,0
6.43,True,17,4,1,0,0,0,0,1,0,1,0,0
116.09,True,17,5,0,1,0,0,1,0,0,1,0,0
292.98,False,17,2,0,0,1,1,0,0,0,1,0,0
103.02,False,17,0,1,0,0,1,0,0,0,1,0,0
211.39,False,17,6,1,0,0,0,0,1,0,0,1,0
1016.18,False,17,3,0,1,0,0,0,1,0,0,1,0
226.37,False,17,6,1,0,0,1,0,0,0,1,0,0
134.01,False,17,5,0,1,0,0,0,1,0,0,1,0
149.4,True,17,6,1,0,0,1,0,0,0,0,0,1
311.56,False,17,3,1,0,0,0,0,0,1,0,1,0
1136.17,False,17,3,1,0,0,0,0,1,0,1,0,0
469.15,False,17,0,0,0,1,1,0,0,0,0,0,1
322.17,False,17,4,1,0,0,0,0,1,0,1,0,0
15.92,False,17,2,0,0,1,0,1,0,0,0,1,0
399.62,True,17,2,0,1,0,1,0,0,0,0,1,0
268.84,False,17,0,1,0,0,1,0,0,0,0,1,0
60.65,False,17,1,0,0,1,1,0,0,0,0,1,0
282.0,False,17,4,1,0,0,1,0,0,0,1,0,0
3693.96,True,17,5,1,0,0,0,1,0,0,1,0,0
180.83,False,17,5,1,0,0,0,0,1,0,0,1,0
120.73,False,17,4,0,1,0,0,0,0,1,0,1,0
518.41,True,17,0,1,0,0,0,0,1,0,0,1,0
254.94,False,17,6,1,0,0,0,1,0,0,0,1,0
134.42,False,17,1,1,0,0,0,0,0,1,0,0,1
87.09,True,17,2,1,0,0,0,1,0,0,0,0,1
492.72,False,17,4,1,0,0,0,0,0,1,0,1,0
40.44,False,17,3,0,1,0,0,1,0,0,1,0,0
163.81,False,17,5,0,0,1,0,0,1,0,0,1,0
22.42,False,17,4,0,0,1,0,0,0,1,1,0,0
670.28,True,17,3,0,0,1,0,1,0,0,1,0,0
399.75,False,17,6,0,0,1,0,1,0,0,1,0,0
130.62,False,17,0,0,1,0,1,0,0,0,1,0,0
633.79,False,17,2,0,0,1,1,0,0,0,1,0,0
143.98,True,17,0,0,0,1,0,1,0,0,0,0,1
86.82,False,17,2,0,1,0,0,0,1,0,1,0,0
551.75,False,17,3,1,0,0,0,0,1,0,0,0,1
222.25,False,17,6,0,1,0,0,0,1,0,1,0,0
810.76,False,17,0,1,0,0,0,1,0,0,1,0,0
264.32,False,17,6,1,0,0,0,1,0,0,1,0,0
40.67,False,17,2,0,1,0,0,1,0,0,0,0,1
4.1,True,17,5,0,0,1,0,0,0,1,0,0,1
519.88,True,17,3,1,0,0,1,0,0,0,1,0,0
1.41,False,17,4,0,0,1,0,0,1,0,1,0,0
1154.47,False,17,0,0,0,1,1,0,0,0,1,0,0
368.1,False,17,4,0,1,0,1,0,0,0,0,1,0
179.56,False,17,5,0,0,1,0,0,1,0,1,0,0
15.01,False,17,3,0,0,1,0,1,0,0,0,1,0
535.71,True,17,1,0,0,1,0,1,0,0,1,0,0
212.5,False,17,6,0,1,0,1,0,0,0,1,0,0
518.85,True,17,4,0,1,0,0,0,1,0,0,1,0
674.87,False,17,0,0,1,0,0,1,0,0,0,1,0
119.49,False,17,3,1,0,0,1,0,0,0,1,0,0
823.93,True,17,5,1,0,0,0,0,0,1,0,1,0
244.58,False,17,0,0,1,0,0,1,0,0,0,1,0
637.01,False,17,5,1,0,0,1,0,0,0,0,0,1
181.41,False,17,5,0,0,1,1,0,0,0,0,0,1
84.07,False,17,2,0,0,1,0,0,0,1,0,0,1
8.2,False,17,3,1,0,0,0,0,1,0,0,1,0
669.5,True,17,2,0,1,0,0,1,0,0,1,0,0
156.53,True,17,1,1,0,0,0,1,0,0,1,0,0
184.5,False,17,1,0,1,0,1,0,0,0,0,1,0
35.07,False,17,4,1,0,0,0,0,1,0,1,0,0
218.84,False,17,2,0,1,0,0,0,0,1,1,0,0
275.4,False,17,2,1,0,0,0,0,1,0,0,1,0
56.01,True,17,2,1,0,0,0,1,0,0,0,0,1
8.21,False,17,5,0,0,1,1,0,0,0,1,0,0
813.9,False,17,3,0,0,1,1,0,0,0,0,0,1
192.98,False,17,0,0,0,1,0,1,0,0,1,0,0
617.86,False,17,0,1,0,0,0,0,0,1,0,0,1
582.18,False,17,3,0,0,1,0,1,0,0,0,1,0
541.47,False,17,2,0,0,1,1,0,0,0,1,0,0
591.7,True,17,3,0,1,0,0,1,0,0,1,0,0
51.63,False,17,6,0,0,1,1,0,0,0,1,0,0
132.14,False,17,0,0,0,1,0,0,1,0,0,1,0
63.3,False,17,5,0,0,1,0,0,0,1,1,0,0
305.03,False,17,0,1,0,0,0,0,1,0,1,0,0
213.03,False,17,5,1,0,0,0,0,1,0,0,1,0
637.63,False,17,6,1,0,0,0,0,0,1,1,0,0
504.91,True,17,0,0,1,0,0,1,0,0,0,0,1
26.31,False,17,0,0,1,0,0,1,0,0,0,1,0
52.75,False,17,3,0,0,1,0,1,0,0,0,1,0
2811.56,True,17,1,0,0,1,0,1,0,0,0,1,0
71.82,False,17,5,1,0,0,0,0,1,0,0,1,0
147.3,False,17,6,0,0,1,0,1,0,0,1,0,0
324.42,True,17,6,0,1,0,0,1,0,0,0,1,0
172.45,False,17,1,0,1,0,1,0,0,0,0,1,0
320.01,False,17,5,1,0,0,0,0,1,0,0,0,1
2023.72,False,17,1,0,0,1,0,1,0,0,0,1,0
49.46,False,17,1,0,1,0,1,0,0,0,0,1,0
223.26,False,17,0,0,0,1,1,0,0,0,1,0,0
87.79,False,17,5,0,1,0,0,0,1,0,0,1,0
41.34,True,17,2,0,1,0,0,1,0,0,0,0,1
209.93,False,17,6,1,0,0,0,1,0,0,1,0,0
124.08,False,17,0,0,1,0,0,0,1,0,0,0,1
5.11,True,17,5,0,1,0,0,0,1,0,0,0,1
270.3,False,17,2,0,1,0,0,1,0,0,1,0,0
205.67,False,17,4,0,1,0,0,0,0,1,0,0,1
212.92,False,17,2,0,0,1,0,0,0,1,0,1,0
345.73,False,17,4,1,0,0,1,0,0,0,0,1,0
470.46,False,17,5,1,0,0,0,1,0,0,0,1,0
399.42,True,17,4,1,0,0,0,0,0,1,0,0,1
153.36,False,17,3,1,0,0,0,0,1,0,1,0,0
542.41,False,17,2,0,1,0,0,0,1,0,1,0,0
291.07,False,17,2,0,0,1,0,0,1,0,1,0,0
1027.02,False,17,1,0,1,0,0,0,0,1,0,0,1
559.01,False,17,6,0,1,0,0,0,0,1,0,0,1
518.66,False,17,6,0,1,0,0,0,0,1,0,1,0
12.36,False,17,6,1,0,0,0,0,1,0,1,0,0
7.77,False,17,3,0,1,0,0,0,1,0,1,0,0
3.94,False,17,5,0,1,0,0,0,0,1,0,0,1
585.18,False,17,2,0,1,0,0,0,1,0,1,0,0
95.96,False,17,5,0,1,0,0,1,0,0,1,0,0
132.69,False,17,6,1,0,0,0,0,1,0,0,1,0
1057.09,False,17,0,0,0,1,1,0,0,0,0,0,1
18.46,False,17,5,0,0,1,0,0,1,0,1,0,0
238.48,False,17,3,0,0,1,0,0,0,1,0,1,0
235.22,False,17,4,1,0,0,1,0,0,0,0,1,0
114.78,True,17,3,0,1,0,0,0,1,0,1,0,0
597.84,False,17,3,0,1,0,0,0,0,1,1,0,0
1049.1,True,17,3,0,1,0,0,0,0,1,1,0,0
61.86,False,17,2,0,0,1,0,0,1,0,1,0,0
187.41,False,17,3,1,0,0,0,0,1,0,0,0,1
166.33,False,17,0,0,1,0,0,0,1,0,0,0,1
239.6,False,17,6,0,1,0,0,0,1,0,0,1,0
1.19,False,17,2,1,0,0,0,0,0,1,0,0,1
704.03,False,17,3,1,0,0,0,1,0,0,1,0,0
3636.2,True,17,0,0,1,0,0,1,0,0,0,0,1
807.47,False,17,6,0,1,0,0,0,1,0,1,0,0
431.22,False,17,6,0,1,0,0,1,0,0,0,0,1
224.79,True,17,5,0,1,0,0,0,1,0,0,1,0
179.68,False,17,6,0,0,1,1,0,0,0,1,0,0
178.91,False,17,0,0,1,0,0,0,1,0,1,0,0
24.97,True,17,3,0,0,1,0,1,0,0,0,1,0
311.31,False,17,3,0,1,0,0,0,0,1,0,0,1
43.38,True,17,0,0,1,0,0,0,1,0,0,0,1
727.55,False,17,5,1,0,0,0,0,0,1,0,0,1
28.01,False,17,4,0,0,1,0,0,1,0,0,1,0
39.88,False,17,1,1,0,0,0,0,0,1,0,0,1
127.61,True,17,1,0,1,0,0,0,1,0,0,0,1
536.53,False,17,1,1,0,0,1,0,0,0,0,0,1
363.62,False,17,0,1,0,0,0,0,0,1,1,0,0
928.22,True,17,0,1,0,0,1,0,0,0,1,0,0
2486.39,False,17,2,0,0,1,1,0,0,0,0,0,1
696.43,False,17,5,0,1,0,1,0,0,0,0,1,0
91.17,False,17,2,1,0,0,0,0,0,1,0,1,0
102.25,False,17,6,0,0,1,1,0,0,0,0,0,1
609.6,False,17,6,0,1,0,1,0,0,0,0,0,1
1227.33,True,17,0,1,0,0,0,1,0,0,1,0,0
138.91,False,17,2,1,0,0,1,0,0,0,0,0,1
947.9,False,17,3,1,0,0,1,0,0,0,0,1,0
650.5,False,17,1,0,1,0,0,1,0,0,1,0,0
231.42,False,17,4,1,0,0,1,0,0,0,0,1,0
97.58,False,17,4,0,0,1,0,1,0,0,1,0,0
1070.35,False,17,4,0,0,1,0,0,0,1,1,0,0
630.22,False,17,2,1,0,0,0,0,1,0,1,0,0
10.66,False,17,5,0,1,0,1,0,0,0,1,0,0
41.67,False,17,2,0,0,1,0,0,0,1,1,0,0
244.51,False,17,6,0,1,0,0,1,0,0,1,0,0
710.57,False,17,3,0,1,0,0,0,0,1,0,1,0
98.79,False,17,2,0,1,0,0,0,1,0,0,1,0
160.73,False,17,6,0,1,0,0,1,0,0,1,0,0
60.01,True,17,2,0,1,0,0,0,0,1,0,1,0
799.7,False,17,1,1,0,0,0,0,1,0,1,0,0
67.14,False,17,0,0,1,0,0,1,0,0,0,0,1
578.71,False,17,6,0,0,1,0,0,1,0,0,0,1
252.0,False,17,6,0,0,1,0,0,0,1,0,1,0
1480.26,False,17,1,1,0,0,0,0,0,1,0,0,1
491.35,False,17,0,0,0,1,0,0,1,0,1,0,0
44.44,False,17,1,0,0,1,0,0,0,1,1,0,0
513.76,False,17,0,0,0,1,0,1,0,0,0,0,1
76.99,False,17,4,0,0,1,1,0,0,0,0,1,0
96.54,False,17,0,0,1,0,1,0,0,0,0,0,1
268.79,False,17,3,0,1,0,0,1,0,0,0,0,1
162.12,False,17,0,1,0,0,0,0,0,1,1,0,0
56.88,False,17,5,0,1,0,0,0,0,1,0,1,0
38.93,True,17,0,0,1,0,0,1,0,0,1,0,0
690.61,True,17,2,1,0,0,0,0,0,1,0,1,0
321.47,False,17,0,0,1,0,1,0,0,0,0,0,1
27.1,False,17,1,1,0,0,0,1,0,0,1,0,0
797.25,True,17,4,1,0,0,0,0,1,0,1,0,0
35.07,False,17,1,1,0,0,0,0,1,0,1,0,0
1215.61,True,17,6,0,0,1,0,0,1,0,1,0,0
11.71,False,17,3,0,1,0,0,0,0,1,0,1,0
73.97,False,17,4,0,0,1,1,0,0,0,0,1,0
36.3,True,17,3,1,0,0,0,1,0,0,0,1,0
234.04,False,17,1,0,1,0,0,0,0,1,0,0,1
47.22,True,17,5,0,0,1,0,1,0,0,0,1,0
34.92,False,17,0,0,0,1,0,0,0,1,0,0,1
80.6,True,17,3,0,1,0,1,0,0,0,1,0,0
155.97,False,17,4,0,1,0,1,0,0,0,0,1,0
148.33,True,17,6,1,0,0,0,0,0,1,1,0,0
86.92,False,17,0,1,0,0,1,0,0,0,0,1,0
224.61,False,17,3,0,0,1,1,0,0,0,0,1,0
428.72,False,17,1,0,0,1,0,0,1,0,1,0,0
678.3,False,17,6,0,0,1,0,0,1,0,0,0,1
111.74,True,17,4,0,0,1,0,0,1,0,0,0,1
9.59,False,17,3,0,0,1,0,0,1,0,1,0,0
1434.62,False,17,4,0,1,0,0,0,1,0,1,0,0
311.01,True,17,4,0,0,1,0,0,0,1,0,1,0
735.46,False,17,4,0,0,1,1,0,0,0,0,1,0
18.39,False,17,4,0,1,0,0,1,0,0,0,0,1
461.23,True,17,5,0,1,0,0,0,1,0,0,1,0
569.14,True,17,0,1,0,0,0,0,1,0,0,1,0
400.4,False,17,2,1,0,0,0,0,0,1,1,0,0
180.48,True,17,5,0,1,0,0,1,0,0,1,0,0
190.52,False,17,6,0,1,0,0,0,1,0,1,0,0
1220.93,False,17,2,1,0,0,1,0,0,0,0,0,1
225.96,True,17,2,0,1,0,0,0,1,0,0,0,1
698.09,True,17,6,0,1,0,0,0,0,1,1,0,0
160.41,False,17,0,1,0,0,0,0,0,1,1,0,0
285.84,False,17,5,0,0,1,0,1,0,0,1,0,0
26.03,False,17,6,1,0,0,0,0,0,1,0,0,1
1049.95,False,17,5,0,1,0,0,1,0,0,1,0,0
532.67,False,17,3,0,1,0,0,0,0,1,0,1,0
46.05,False,17,3,0,1,0,0,0,1,0,0,1,0
61.03,True,17,6,0,1,0,0,0,1,0,1,0,0
699.21,False,17,3,1,0,0,0,0,0,1,1,0,0
84.41,False,17,2,0,0,1,1,0,0,0,0,1,0
225.05,False,17,0,1,0,0,1,0,0,0,0,0,1
1802.01,False,17,4,0,1,0,0,0,0,1,0,0,1
662.11,False,17,3,0,1,0,0,0,1,0,0,1,0
1328.1,False,17,1,0,0,1,0,1,0,0,1,0,0
90.28,False,17,0,0,1,0,0,0,0,1,0,0,1
2.47,False,17,4,0,0,1,1,0,0,0,0,1,0
8.77,False,17,1,1,0,0,1,0,0,0,0,1,0
78.25,False,17,0,1,0,0,0,1,0,0,0,1,0
303.38,False,17,1,0,1,0,0,1,0,0,0,0,1
134.27,False,17,3,1,0,0,1,0,0,0,0,1,0
303.55,False,17,0,0,0,1,0,0,1,0,0,1,0
105.49,False,17,0,0,1,0,1,0,0,0,0,0,1
446.73,True,17,2,1,0,0,1,0,0,0,1,0,0
689.49,False,17,2,0,0,1,1,0,0,0,0,0,1
117.19,False,17,0,0,0,1,0,0,0,1,0,0,1
350.09,True,17,1,1,0,0,0,1,0,0,1,0,0
48.91,False,17,5,0,0,1,0,0,1,0,1,0,0
71.9,False,17,4,0,1,0,0,0,0,1,0,1,0
340.37,False,17,2,0,1,0,0,0,0,1,1,0,0
94.15,False,17,1,1,0,0,1,0,0,0,0,1,0
60.12,False,17,1,0,0,1,0,0,0,1,0,0,1
1320.46,False,17,3,1,0,0,0,0,1,0,0,0,1
189.83,False,17,3,1,0,0,0,0,1,0,1,0,0
9.6,False,17,3,0,1,0,0,0,0,1,0,1,0
349.27,False,17,1,0,1,0,1,0,0,0,0,0,1
527.95,False,17,0,0,1,0,0,0,1,0,0,0,1
81.87,False,17,5,0,1,0,0,0,0,1,0,0,1
756.05,False,17,6,0,0,1,1,0,0,0,0,0,1
65.56,False,17,3,1,0,0,0,0,1,0,0,0,1
212.93,False,17,1,0,1,0,1,0,0,0,1,0,0
337.49,False,17,6,0,1,0,0,1,0,0,0,1,0
36.65,False,17,2,1,0,0,0,0,1,0,0,1,0
442.23,True,17,6,0,0,1,0,0,1,0,1,0,0
61.75,False,17,4,0,0,1,1,0,0,0,1,0,0
36.32,False,17,4,0,1,0,0,0,1,0,0,1,0
505.44,False,17,1,0,0,1,0,0,1,0,0,1,0
2184.56,False,17,0,1,0,0,0,1,0,0,1,0,0
431.95,False,17,5,0,0,1,1,0,0,0,0,0,1
111.79,False,17,6,1,0,0,0,0,1,0,0,1,0
1091.81,False,17,0,0,1,0,1,0,0,0,1,0,0
676.24,False,17,2,0,0,1,0,1,0,0,1,0,0
555.2,False,17,1,0,0,1,0,1,0,0,0,0,1
262.67,False,17,0,1,0,0,1,0,0,0,0,1,0
100.64,False,17,0,1,0,0,0,1,0,0,1,0,0
442.29,False,17,1,0,1,0,0,0,0,1,1,0,0
425.21,False,17,1,0,0,1,0,0,1,0,0,0,1
139.58,False,17,5,0,0,1,0,1,0,0,0,0,1
586.14,True,17,4,0,0,1,1,0,0,0,1,0,0
17.96,False,17,5,1,0,0,0,1,0,0,1,0,0
56.25,False,17,5,1,0,0,0,0,1,0,0,1,0
144.48,False,17,2,1,0,0,1,0,0,0,1,0,0
141.83,False,17,5,0,0,1,0,0,1,0,1,0,0
433.4,False,17,2,0,1,0,0,0,0,1,0,0,1
12.73,True,17,3,1,0,0,0,1,0,0,0,0,1
227.98,False,17,2,0,0,1,0,0,1,0,1,0,0
140.51,True,17,6,0,1,0,0,1,0,0,0,1,0
191.48,True,17,5,0,0,1,0,1,0,0,0,1,0
23.68,False,17,2,0,0,1,1,0,0,0,1,0,0
110.96,True,17,5,1,0,0,0,0,1,0,0,0,1
293.44,False,17,6,0,1,0,1,0,0,0,0,0,1
624.4,False,17,5,0,1,0,0,0,0,1,1,0,0
418.0,False,17,6,0,0,1,1,0,0,0,1,0,0
190.89,False,17,1,1,0,0,0,1,0,0,0,0,1
247.16,False,17,0,1,0,0,1,0,0,0,0,1,0
25.18,False,17,4,1,0,0,1,0,0,0,0,1,0
248.05,False,17,4,0,1,0,0,0,1,0,1,0,0
55.23,False,17,1,0,1,0,0,0,1,0,0,1,0
77.06,False,17,0,1,0,0,0,0,1,0,0,1,0
478.36,True,17,5,0,0,1,0,0,1,0,0,1,0
189.86,True,17,6,1,0,0,0,0,0,1,0,1,0
145.42,False,17,4,1,0,0,0,1,0,0,0,1,0
475.94,False,17,1,1,0,0,1,0,0,0,0,0,1
798.66,False,17,4,1,0,0,0,0,1,0,0,0,1
389.37,True,17,6,1,0,0,0,0,1,0,0,0,1
686.0,False,17,6,0,1,0,0,1,0,0,1,0,0
376.9,False,17,2,0,0,1,1,0,0,0,1,0,0
146.7,False,17,1,1,0,0,1,0,0,0,0,1,0
1463.53,False,17,2,0,0,1,0,0,0,1,0,1,0
633.22,False,17,5,0,0,1,0,0,0,1,0,1,0
203.05,False,17,3,0,1,0,1,0,0,0,0,1,0
816.46,False,17,5,0,1,0,1,0,0,0,0,0,1
0.55,False,17,3,0,1,0,0,0,0,1,0,1,0
13.24,False,17,5,0,1,0,0,0,0,1,0,0,1
209.54,True,17,1,0,1,0,0,1,0,0,0,1,0
30.14,False,17,5,1,0,0,1,0,0,0,0,1,0
186.89,False,17,5,0,1,0,0,0,1,0,1,0,0
422.51,True,17,4,0,0,1,0,0,0,1,1,0,0
594.95,False,17,5,1,0,0,0,1,0,0,1,0,0
131.13,False,17,6,0,0,1,0,1,0,0,1,0,0
623.28,False,17,0,1,0,0,0,0,0,1,0,1,0
281.97,False,17,5,0,0,1,0,1,0,0,0,1,0
260.74,False,17,4,0,0,1,1,0,0,0,1,0,0
64.23,True,17,3,0,1,0,0,1,0,0,1,0,0
1040.19,False,17,3,0,1,0,1,0,0,0,0,1,0
111.3,False,17,3,1,0,0,1,0,0,0,0,0,1
22.42,False,17,5,0,0,1,0,0,0,1,0,0,1
170.17,False,17,0,1,0,0,0,0,0,1,1,0,0
72.18,True,17,0,0,0,1,0,0,1,0,0,1,0
177.54,False,17,6,0,0,1,0,0,1,0,1,0,0
128.77,False,17,1,1,0,0,0,0,0,1,1,0,0
1259.17,True,17,4,0,1,0,1,0,0,0,0,0,1
485.7,True,17,0,0,0,1,0,1,0,0,0,0,1
458.38,False,17,4,0,0,1,0,1,0,0,0,0,1
143.1,False,17,6,1,0,0,0,0,1,0,0,1,0
80.23,False,17,5,0,0,1,0,1,0,0,0,0,1
192.42,False,17,4,1,0,0,0,1,0,0,0,1,0
270.83,False,17,2,0,1,0,1,0,0,0,0,1,0
14.39,False,17,3,1,0,0,0,0,0,1,0,0,1
122.97,False,17,4,0,0,1,1,0,0,0,0,1,0
13.73,False,17,1,0,0,1,0,0,1,0,1,0,0
64.34,False,17,5,0,1,0,0,0,0,1,0,0,1
106.14,True,17,1,0,0,1,0,0,1,0,1,0,0
35.59,False,17,0,1,0,0,1,0,0,0,0,0,1
21.49,False,17,5,1,0,0,0,1,0,0,0,0,1
380.18,False,17,2,0,1,0,1,0,0,0,0,1,0
163.8,False,17,0,0,1,0,0,0,1,0,0,0,1
424.98,False,17,0,1,0,0,0,1,0,0,0,1,0
853.69,False,17,6,0,0,1,0,0,1,0,0,0,1
710.18,False,17,3,0,0,1,0,1,0,0,0,1,0
69.21,False,17,3,0,0,1,1,0,0,0,0,1,0
221.19,False,17,6,0,0,1,0,0,1,0,1,0,0
137.37,False,17,2,0,0,1,0,1,0,0,0,1,0
98.9,True,17,0,0,1,0,0,0,0,1,0,0,1
51.18,True,17,0,1,0,0,1,0,0,0,0,1,0
436.81,False,17,4,0,0,1,0,0,1,0,0,1,0
11.56,False,17,4,1,0,0,1,0,0,0,0,1,0
604.47,False,17,6,1,0,0,0,0,0,1,0,1,0
94.44,False,17,0,1,0,0,1,0,0,0,1,0,0
931.05,False,17,2,1,0,0,0,0,1,0,1,0,0
800.12,False,17,5,0,0,1,0,0,0,1,0,1,0
74.38,False,17,2,0,0,1,0,1,0,0,0,1,0
445.29,False,17,4,0,0,1,0,0,0,1,0,0,1
181.72,False,17,5,0,0,1,1,0,0,0,1,0,0
278.99,False,17,0,1,0,0,1,0,0,0,0,1,0
461.73,False,17,5,0,1,0,0,0,0,1,0,1,0
265.61,False,17,4,1,0,0,0,0,0,1,1,0,0
